model_name,train_date,reward_mean,reward_max,reward_min,score_mean,score_max,score_min,episode_length_mean,episode_length_max,episode_length_min,note
dqn_mlp_best_score.pth,2026-03-22 15:05:52,42.552201,94.115966,9.225569,7.033333,21.000000,0.000000,124.000000,226.000000,14.000000,
dqn_mlp_best_score.pth,2026-03-22 15:05:52,41.340938,70.248219,10.011758,7.066667,16.000000,0.000000,118.766667,235.000000,28.000000,
dqn_mlp_best_score.pth,2026-03-22 15:42:04,53.087179,118.203621,16.197019,7.366667,25.000000,0.000000,133.566667,285.000000,39.000000,
dqn_mlp_best.pth,2026-03-22 15:42:32,47.644188,72.708871,15.287786,6.866667,16.000000,0.000000,125.966667,242.000000,18.000000,
dqn_mlp_best_score.pth,2026-03-22 15:48:55,48.562696,88.256475,9.740616,7.100000,21.000000,0.000000,130.300000,317.000000,28.000000,
dqn_mlp_best_score.pth,2026-03-22 15:56:12,48.020353,88.371201,6.278322,8.966667,19.000000,0.000000,124.133333,221.000000,26.000000,
dqn_mlp_best_score.pth,2026-03-22 21:32:15,54.370619,77.759286,28.696319,9.633333,19.000000,0.000000,141.366667,316.000000,72.000000,ddqn
dqn_mlp_best_score.pth,2026-03-22 22:01:22,40.110473,86.490203,7.136402,11.666667,22.000000,4.000000,109.633333,208.000000,31.000000,
dqn_mlp_best_score.pth,2026-03-22 22:01:22,40.110473,86.490203,7.136402,11.666667,22.000000,4.000000,109.633333,208.000000,31.000000,
dqn_mlp_best_score.pth,2026-03-22 22:01:22,58.669309,190.606848,-141.776757,42.333333,72.000000,20.000000,815.700000,1804.000000,327.000000,
